index,candidate,pruned_by_rw,pruned_by_idempotency
2326,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,0
2327,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
2328,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2329,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2330,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,1
2331,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,1
2332,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
2333,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
2334,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,1
2335,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,1
2336,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,1
2337,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
2338,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2339,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
2340,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,0
2341,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,0
2342,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,0
2343,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
2344,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,0
2345,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
2346,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,0
2347,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
2348,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2349,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2350,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,0
2351,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,0
2352,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,0
2353,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
2354,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
2355,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,0
2356,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,0
2357,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
2358,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2359,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2360,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
2361,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
2362,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
2363,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
2364,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
2365,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
2366,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
2367,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
2368,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2369,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2370,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
2371,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
2372,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
2373,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
2374,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
2375,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
2376,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
2377,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
2378,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2379,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2380,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
2381,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
2382,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
2383,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
2384,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
2385,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
2386,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
2387,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
2388,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
2389,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2390,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,0
2391,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
2392,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
2393,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
2394,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
2395,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
2396,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
2397,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
2398,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
2399,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
2400,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address)",0,0
2401,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,0
2402,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,0
2403,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
2404,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,0
2405,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,0
2406,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,0
2407,"BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,0
